training_step,loss,mean_q_value,max_q_value,gradient_norm,epsilon,learning_rate,timestamp
926,0.008196399547159672,0.708980917930603,0.0,0.2677227854728699,0.23262519956965988,0.0009952615032072037,1748943928.239912
927,0.014204101637005806,0.7666836977005005,0.0,0.46143168210983276,0.23262519956965988,0.0009952563981961687,1748943928.2961946
928,0.019415216520428658,0.7446279525756836,0.0,0.37783002853393555,0.23262519956965988,0.0009952512932113189,1748943928.353985
929,0.007729426957666874,0.7113865613937378,0.0,0.28645557165145874,0.23262519956965988,0.0009952461882526543,1748943928.4135582
930,0.025355089455842972,0.9825694561004639,0.0,1.1602736711502075,0.23262519956965988,0.0009952410833201743,1748943928.4704835
931,0.0474955290555954,0.9862000346183777,0.0,1.78513765335083,0.23262519956965988,0.0009952359784138796,1748943928.5281162
932,0.0185861699283123,1.1645958423614502,0.0,0.6373659372329712,0.23262519956965988,0.0009952308735337691,1748943928.5858386
933,0.010098233819007874,0.8601962327957153,0.0,0.4384152591228485,0.23262519956965988,0.0009952257686798435,1748943928.64261
934,0.013258395716547966,0.8748654127120972,0.0,0.6114304065704346,0.23262519956965988,0.0009952206638521022,1748943928.700806
935,0.007552783004939556,0.8698124885559082,0.0,0.24930311739444733,0.23262519956965988,0.0009952155590505453,1748943928.759918
936,0.005048415623605251,0.634951114654541,0.0,0.2728460729122162,0.23262519956965988,0.0009952104542751722,1748943928.8175054
937,0.0529712438583374,0.9687113761901855,0.0,1.5246868133544922,0.23262519956965988,0.0009952053495259833,1748943928.8755476
938,0.07778675854206085,1.1943870782852173,0.0,2.2072670459747314,0.23262519956965988,0.0009952002448029784,1748943928.932808
939,0.017747744917869568,0.9492253065109253,0.0,0.5355905294418335,0.23262519956965988,0.000995195140106157,1748943928.991487
940,0.025983957573771477,1.0720223188400269,0.0,1.5017033815383911,0.23262519956965988,0.0009951900354355193,1748943929.0493321
941,0.01743369735777378,0.8324213624000549,0.0,0.5190758109092712,0.23262519956965988,0.0009951849307910652,1748943929.1061494
942,0.04209992289543152,0.9194211959838867,0.0,1.7218481302261353,0.22204007080566052,0.0009951798261727944,1748943929.7344992
943,0.021084584295749664,0.6481870412826538,0.0,0.594210684299469,0.22204007080566052,0.0009951747215807066,1748943929.7926824
944,0.007472621742635965,0.46753424406051636,0.0,0.21766366064548492,0.22204007080566052,0.000995169617014802,1748943929.8508506
945,0.023269038647413254,0.7299477458000183,0.0,0.6811535954475403,0.22204007080566052,0.0009951645124750804,1748943929.9082975
946,6.254287242889404,0.9327536225318909,0.0,0.4472700357437134,0.22204007080566052,0.0009951594079615415,1748943929.9658113
947,0.008495641872286797,0.7272858619689941,0.0,0.26042577624320984,0.22204007080566052,0.0009951543034741853,1748943930.023761
948,0.11633508652448654,1.1186772584915161,0.0,3.298977851867676,0.22204007080566052,0.0009951491990130117,1748943930.0813305
949,0.09916414320468903,0.9685369729995728,0.0,1.63646399974823,0.22204007080566052,0.0009951440945780204,1748943930.1402657
950,0.013824893161654472,0.8720316886901855,0.0,0.44225820899009705,0.22204007080566052,0.0009951389901692114,1748943930.1979017
951,0.008647805079817772,0.9747023582458496,0.0,0.3556428551673889,0.22204007080566052,0.0009951338857865845,1748943930.2546177
952,0.007870540022850037,0.743693470954895,0.0,0.28541532158851624,0.22204007080566052,0.0009951287814301394,1748943930.3116076
953,0.013306762091815472,0.6433698534965515,0.0,0.3360515832901001,0.22204007080566052,0.0009951236770998765,1748943930.3694937
954,0.005552475340664387,0.6714580059051514,0.0,0.28094595670700073,0.22204007080566052,0.0009951185727957953,1748943930.426977
955,0.012890834361314774,0.7260187864303589,0.0,0.39786335825920105,0.22204007080566052,0.0009951134685178954,1748943930.4848018
956,0.015353189781308174,0.7225358486175537,0.0,0.7002853155136108,0.22204007080566052,0.0009951083642661773,1748943930.5424564
957,0.04117686301469803,0.988719642162323,0.0,1.6900019645690918,0.22204007080566052,0.0009951032600406403,1748943930.5989363
958,0.023134371265769005,0.9096681475639343,0.0,0.849915623664856,0.22204007080566052,0.0009950981558412846,1748943930.6567369
959,0.04071500897407532,0.9247850179672241,0.0,2.0748398303985596,0.22204007080566052,0.0009950930516681097,1748943930.7139115
960,0.2617848515510559,1.411514401435852,0.0,3.0920236110687256,0.22204007080566052,0.000995087947521116,1748943930.7709906
961,0.03275354206562042,1.333727240562439,0.0,1.1835078001022339,0.22204007080566052,0.0009950828434003032,1748943930.8294213
962,0.03317062556743622,0.7559632658958435,0.0,0.8343383073806763,0.22204007080566052,0.0009950777393056707,1748943930.8874893
963,6.40062952041626,1.2947551012039185,0.0,2.6608901023864746,0.22204007080566052,0.000995072635237219,1748943930.9449117
964,0.008733703754842281,1.3014484643936157,0.0,0.5604811310768127,0.22204007080566052,0.0009950675311949475,1748943931.0013597
965,0.0506046898663044,0.748239278793335,0.0,0.9317717552185059,0.22204007080566052,0.0009950624271788562,1748943931.0605195
966,0.024840526282787323,0.9009941816329956,0.0,0.7309147119522095,0.22204007080566052,0.0009950573231889452,1748943931.1194668
967,0.010370638221502304,0.5382180213928223,0.0,0.43914365768432617,0.22204007080566052,0.0009950522192252141,1748943931.1779437
968,0.151654914021492,1.0850756168365479,0.0,3.2729785442352295,0.22204007080566052,0.0009950471152876627,1748943931.2351878
969,0.013360320590436459,0.9006499648094177,0.0,0.4592329263687134,0.22204007080566052,0.0009950420113762912,1748943931.293974
970,0.16914843022823334,1.1586873531341553,0.0,2.673082113265991,0.22204007080566052,0.0009950369074910991,1748943931.35188
971,0.13017036020755768,0.8592162132263184,0.0,1.2808901071548462,0.22204007080566052,0.0009950318036320866,1748943931.410398
972,0.010508880019187927,0.7280919551849365,0.0,0.30257943272590637,0.22204007080566052,0.0009950266997992535,1748943931.4697285
973,0.00916927121579647,0.8509210348129272,0.0,0.4595072567462921,0.22204007080566052,0.0009950215959925993,1748943931.527926
974,0.014783882535994053,0.8615696430206299,0.0,0.5003724098205566,0.22204007080566052,0.0009950164922121244,1748943931.585372
975,0.053349412977695465,1.135022521018982,0.0,1.8088839054107666,0.22204007080566052,0.0009950113884578283,1748943931.644625
976,0.013201317749917507,0.852595329284668,0.0,0.3728642165660858,0.22204007080566052,0.0009950062847297108,1748943931.702646
977,0.010175250470638275,0.9138238430023193,0.0,0.3959234058856964,0.22204007080566052,0.0009950011810277721,1748943931.7610502
978,0.025352718308568,1.449864149093628,0.0,0.6751132011413574,0.22204007080566052,0.000994996077352012,1748943931.8190658
979,0.010860279202461243,0.6910053491592407,0.0,0.37212130427360535,0.22204007080566052,0.0009949909737024302,1748943931.8777916
980,0.02655913680791855,1.1723859310150146,0.0,1.1520509719848633,0.22204007080566052,0.0009949858700790265,1748943931.9355588
981,0.016649290919303894,1.15513277053833,0.0,0.5140934586524963,0.22204007080566052,0.000994980766481801,1748943931.9948142
982,0.021679185330867767,1.3543307781219482,0.0,1.128714919090271,0.22204007080566052,0.0009949756629107534,1748943932.0525835
983,6.570085525512695,0.812045156955719,0.0,1.5330138206481934,0.22204007080566052,0.0009949705593658837,1748943932.1109202
984,0.020388249307870865,0.8338709473609924,0.0,0.5740774869918823,0.22204007080566052,0.0009949654558471916,1748943932.1694608
985,0.02339980937540531,0.8349025845527649,0.0,1.1577119827270508,0.22204007080566052,0.0009949603523546771,1748943932.227619
986,0.06021445244550705,1.3924481868743896,0.0,2.5553886890411377,0.22204007080566052,0.0009949552488883401,1748943932.2868025
987,0.07709243148565292,1.393470287322998,0.0,2.572817325592041,0.22204007080566052,0.0009949501454481805,1748943932.344897
988,0.0829763263463974,1.1488187313079834,0.0,2.4580323696136475,0.22204007080566052,0.0009949450420341979,1748943932.4026465
989,0.03364221006631851,1.0857408046722412,0.0,1.1141403913497925,0.22204007080566052,0.0009949399386463922,1748943932.4615304
990,0.020729102194309235,0.9173374176025391,0.0,0.5113780498504639,0.22204007080566052,0.0009949348352847635,1748943932.5208929
991,0.0800461694598198,1.1602824926376343,0.0,1.9881306886672974,0.22204007080566052,0.0009949297319493118,1748943932.5781808
992,0.32622063159942627,1.0903046131134033,0.0,2.0895159244537354,0.21229976603675416,0.0009949246286400364,1748943932.6367896
993,0.013584285043179989,1.0401086807250977,0.0,0.45428404211997986,0.21229976603675416,0.0009949195253569376,1748943932.695043
994,0.0246858149766922,1.0575430393218994,0.0,0.7269508242607117,0.21229976603675416,0.000994914422100015,1748943932.754324
995,0.020343251526355743,1.067647933959961,0.0,0.9652837514877319,0.21229976603675416,0.0009949093188692689,1748943932.8145823
996,0.015244723297655582,0.6575958728790283,0.0,0.4002628028392792,0.21229976603675416,0.0009949042156646988,1748943932.8748398
997,0.016879228875041008,0.8363118171691895,0.0,0.4263659417629242,0.21229976603675416,0.0009948991124863046,1748943932.9350471
998,0.07485702633857727,1.7684235572814941,0.0,2.344374418258667,0.21229976603675416,0.000994894009334086,1748943932.9948883
999,0.0422641858458519,1.3689899444580078,0.0,1.7539095878601074,0.21229976603675416,0.0009948889062080435,1748943933.051424
1000,0.10688022524118423,1.1375367641448975,0.0,1.8913235664367676,0.21229976603675416,0.0009948838031081763,1748943933.111119
1001,0.04454496130347252,1.323925256729126,0.0,1.9438319206237793,0.21229976603675416,0.0009948787000344846,1748943933.1700373
1002,0.014372353442013264,1.209842324256897,0.0,0.8316078782081604,0.21229976603675416,0.0009948735969869682,1748943933.2279987
1003,0.029847219586372375,0.9882442951202393,0.0,1.5628471374511719,0.21229976603675416,0.0009948684939656267,1748943933.2869287
1004,0.15679043531417847,1.7595996856689453,0.0,2.514291524887085,0.21229976603675416,0.0009948633909704606,1748943933.3448095
1005,0.02383381873369217,1.3617029190063477,0.0,1.02614426612854,0.21229976603675416,0.000994858288001469,1748943933.4025033
1006,0.03451749309897423,0.8571083545684814,0.0,0.9543979167938232,0.21229976603675416,0.0009948531850586524,1748943933.4627173
1007,0.014246327802538872,0.9284864068031311,0.0,0.8858299255371094,0.21229976603675416,0.0009948480821420102,1748943933.5227444
1008,0.06488288938999176,1.0169521570205688,0.0,1.7411545515060425,0.21229976603675416,0.0009948429792515426,1748943933.582454
1009,0.01863117143511772,1.065049648284912,0.0,0.7192050814628601,0.21229976603675416,0.0009948378763872494,1748943933.6437113
1010,0.01238634530454874,0.7220778465270996,0.0,0.6047163009643555,0.21229976603675416,0.0009948327735491303,1748943933.7037427
1011,0.04563996195793152,0.8528442978858948,0.0,1.7236764430999756,0.21229976603675416,0.0009948276707371854,1748943933.760958
1012,0.031101426109671593,1.5218780040740967,0.0,1.812624216079712,0.21229976603675416,0.0009948225679514144,1748943933.8198247
1013,0.5891501903533936,2.6550726890563965,0.0,6.254367828369141,0.21229976603675416,0.000994817465191817,1748943933.878806
1014,0.07029793411493301,1.0483145713806152,0.0,2.1068949699401855,0.21229976603675416,0.0009948123624583935,1748943933.937577
1015,0.056243591010570526,1.0809061527252197,0.0,1.0069317817687988,0.21229976603675416,0.0009948072597511435,1748943933.9951015
1016,0.06296325474977493,0.9475418329238892,0.0,1.5147873163223267,0.21229976603675416,0.0009948021570700667,1748943934.0526676
1017,0.04124937206506729,0.9135295152664185,0.0,1.4649440050125122,0.21229976603675416,0.0009947970544151635,1748943934.1106353
1018,0.12610235810279846,1.2922335863113403,0.0,2.5768327713012695,0.21229976603675416,0.0009947919517864332,1748943934.1700587
1019,0.040884144604206085,1.1169793605804443,0.0,0.8889247179031372,0.21229976603675416,0.0009947868491838759,1748943934.2281852
1020,0.060788594186306,0.90135657787323,0.0,1.553876519203186,0.21229976603675416,0.0009947817466074915,1748943934.2866921
1021,0.0356014184653759,1.2971206903457642,0.0,1.6595218181610107,0.21229976603675416,0.00099477664405728,1748943934.3466716
1022,0.02571932226419449,1.2051026821136475,0.0,0.8479366302490234,0.21229976603675416,0.0009947715415332408,1748943934.4111092
1023,0.03034287504851818,1.2142623662948608,0.0,0.9689229130744934,0.21229976603675416,0.000994766439035374,1748943934.4699857
1024,0.13834497332572937,0.9729381799697876,0.0,2.3634934425354004,0.21229976603675416,0.0009947613365636797,1748943934.529373
1025,0.013639249838888645,0.7156330347061157,0.0,0.36803144216537476,0.21229976603675416,0.0009947562341181577,1748943934.5942256
1026,0.015252997167408466,0.9176502227783203,0.0,0.36212047934532166,0.21229976603675416,0.0009947511316988078,1748943934.652663
1027,0.08075421303510666,0.9651804566383362,0.0,2.103865385055542,0.21229976603675416,0.0009947460293056297,1748943934.7126236
1028,0.018518678843975067,0.9147530794143677,0.0,0.6129366159439087,0.21229976603675416,0.0009947409269386233,1748943934.773841
1029,0.042623262852430344,0.8106644153594971,0.0,1.3469082117080688,0.21229976603675416,0.0009947358245977886,1748943934.836753
1030,0.009545153006911278,1.0649807453155518,0.0,0.43735671043395996,0.21229976603675416,0.0009947307222831255,1748943934.8948567
1031,0.07022091001272202,0.9394625425338745,0.0,2.5859529972076416,0.21229976603675416,0.0009947256199946337,1748943934.9536192
1032,0.037339601665735245,1.2085212469100952,0.0,1.1165943145751953,0.21229976603675416,0.0009947205177323131,1748943935.0129318
1033,0.03444954380393028,1.1652469635009766,0.0,1.0161511898040771,0.21229976603675416,0.0009947154154961637,1748943935.0754735
1034,0.05153459683060646,1.3173089027404785,0.0,2.0734612941741943,0.21229976603675416,0.0009947103132861854,1748943935.1355336
1035,0.018629735335707664,1.0113126039505005,0.0,0.508271336555481,0.21229976603675416,0.0009947052111023778,1748943935.1939516
1036,0.0331779383122921,1.0802576541900635,0.0,1.2642930746078491,0.21229976603675416,0.0009947001089447409,1748943935.2527766
1037,0.09350146353244781,1.1229511499404907,0.0,2.326143741607666,0.21229976603675416,0.0009946950068132746,1748943935.3116465
1038,0.0373130738735199,1.3249406814575195,0.0,1.7385838031768799,0.21229976603675416,0.0009946899047079789,1748943935.3702698
1039,0.05263451114296913,0.9423243999481201,0.0,2.1962270736694336,0.21229976603675416,0.0009946848026288534,1748943935.4342556
1040,0.01582268998026848,1.1192817687988281,0.0,0.7082334756851196,0.21229976603675416,0.000994679700575898,1748943935.4955957
1041,0.027440421283245087,1.1644237041473389,0.0,1.3071807622909546,0.21229976603675416,0.0009946745985491125,1748943935.5567367
1042,0.011614879593253136,0.889729380607605,0.0,0.45509031414985657,0.20333685787508396,0.0009946694965484973,1748943935.62058
1043,0.5571697950363159,1.546166181564331,0.0,3.204319953918457,0.20333685787508396,0.0009946643945740517,1748943935.6830156
1044,0.01915527693927288,0.7263696193695068,0.0,0.6417412161827087,0.20333685787508396,0.0009946592926257758,1748943935.7448635
1045,0.1259995400905609,1.0362950563430786,0.0,2.354167938232422,0.20333685787508396,0.0009946541907036692,1748943935.807538
1046,0.02058652602136135,0.7424217462539673,0.0,0.7417128682136536,0.20333685787508396,0.000994649088807732,1748943935.8696432
1047,0.022815577685832977,1.0116747617721558,0.0,0.7692843675613403,0.20333685787508396,0.0009946439869379642,1748943935.9286735
1048,0.017841599881649017,0.8929344415664673,0.0,0.5714277029037476,0.20333685787508396,0.0009946388850943656,1748943935.9958882
1049,0.019538514316082,0.9925162196159363,0.0,0.5352931618690491,0.20333685787508396,0.0009946337832769357,1748943936.0552254
1050,0.012703483924269676,1.1148607730865479,0.0,0.4568460285663605,0.20333685787508396,0.0009946286814856748,1748943936.1200576
1051,0.0704805999994278,1.4034550189971924,0.0,2.4292542934417725,0.20333685787508396,0.0009946235797205826,1748943936.1778693
1052,0.020857471972703934,0.9368536472320557,0.0,0.45361289381980896,0.20333685787508396,0.0009946184779816589,1748943936.2373433
1053,0.020918946713209152,0.9088516235351562,0.0,0.8043649792671204,0.20333685787508396,0.0009946133762689035,1748943936.3006542
1054,0.08765015006065369,1.416852355003357,0.0,2.839512348175049,0.20333685787508396,0.0009946082745823166,1748943936.3624768
1055,0.04721986502408981,0.9984617829322815,0.0,1.5301626920700073,0.20333685787508396,0.0009946031729218979,1748943936.4228272
1056,0.03336818516254425,1.2452685832977295,0.0,2.180284023284912,0.20333685787508396,0.0009945980712876472,1748943936.4867275
1057,0.02015608735382557,1.0639561414718628,0.0,0.5780761241912842,0.20333685787508396,0.0009945929696795642,1748943936.545423
1058,0.052664559334516525,1.760803461074829,0.0,1.2596313953399658,0.20333685787508396,0.0009945878680976492,1748943936.6075637
1059,0.021352088078856468,0.9765628576278687,0.0,0.7067395448684692,0.20333685787508396,0.0009945827665419017,1748943936.6726317
1060,0.3981340825557709,1.3171305656433105,0.0,2.197084665298462,0.20333685787508396,0.0009945776650123216,1748943936.738983
1061,0.014306960627436638,0.9017580151557922,0.0,0.46260273456573486,0.20333685787508396,0.000994572563508909,1748943936.8061538
1062,0.010696088895201683,0.8109300136566162,0.0,0.4165560007095337,0.20333685787508396,0.0009945674620316636,1748943936.8744652
1063,0.015768613666296005,0.8427094221115112,0.0,0.48042452335357666,0.20333685787508396,0.0009945623605805854,1748943936.9389007
1064,0.02031569741666317,1.1255050897598267,0.0,0.5625981688499451,0.20333685787508396,0.000994557259155674,1748943937.0030594
1065,0.014345251955091953,1.2191598415374756,0.0,0.6788761615753174,0.20333685787508396,0.0009945521577569296,1748943937.0666711
1066,0.050167590379714966,1.0351758003234863,0.0,1.0764820575714111,0.20333685787508396,0.0009945470563843515,1748943937.1285987
1067,0.0233619324862957,1.2742165327072144,0.0,1.2636244297027588,0.20333685787508396,0.0009945419550379403,1748943937.1866102
1068,0.012835584580898285,0.826097846031189,0.0,0.38240718841552734,0.20333685787508396,0.0009945368537176956,1748943937.2448635
1069,0.03478071466088295,1.049198031425476,0.0,0.8051477074623108,0.20333685787508396,0.000994531752423617,1748943937.3056803
1070,0.023186899721622467,0.9445913434028625,0.0,0.720293402671814,0.20333685787508396,0.0009945266511557046,1748943937.3699467
1071,0.012106887996196747,0.7599200010299683,0.0,0.4747808277606964,0.20333685787508396,0.000994521549913958,1748943937.4285367
1072,0.0298067145049572,0.7309262752532959,0.0,0.654331386089325,0.20333685787508396,0.0009945164486983775,1748943937.4865925
1073,0.015429724007844925,1.3042387962341309,0.0,0.6357175707817078,0.20333685787508396,0.0009945113475089628,1748943937.5448878
1074,0.12648357450962067,1.0080089569091797,0.0,2.125293493270874,0.20333685787508396,0.0009945062463457136,1748943937.6057296
1075,0.016321353614330292,1.0711932182312012,0.0,0.43963807821273804,0.20333685787508396,0.00099450114520863,1748943937.669442
1076,0.01469088438898325,0.956081211566925,0.0,0.5101568698883057,0.20333685787508396,0.0009944960440977115,1748943937.727794
1077,0.016448834910988808,1.4576133489608765,0.0,0.5477055907249451,0.20333685787508396,0.0009944909430129583,1748943937.7859838
1078,0.01812099479138851,0.7923592329025269,0.0,0.41569873690605164,0.20333685787508396,0.0009944858419543704,1748943937.846795
1079,0.01789759285748005,1.3462719917297363,0.0,0.7904449105262756,0.20333685787508396,0.0009944807409219473,1748943937.9082355
1080,0.03393610194325447,1.2289849519729614,0.0,1.4304656982421875,0.20333685787508396,0.000994475639915689,1748943937.9694796
1081,0.02039138600230217,1.0585713386535645,0.0,0.6627793908119202,0.20333685787508396,0.0009944705389355953,1748943938.0274663
1082,0.07422243058681488,1.913987398147583,0.0,2.8529679775238037,0.20333685787508396,0.0009944654379816663,1748943938.0864744
1083,0.028727948665618896,1.115983247756958,0.0,1.5578340291976929,0.20333685787508396,0.0009944603370539017,1748943938.1458912
1084,0.03267379477620125,1.3550446033477783,0.0,0.44371217489242554,0.20333685787508396,0.0009944552361523013,1748943938.204581
1085,0.02469300478696823,1.173731803894043,0.0,1.528671383857727,0.20333685787508396,0.0009944501352768648,1748943938.2685003
1086,0.02438313141465187,0.8826782703399658,0.0,0.6534969806671143,0.20333685787508396,0.0009944450344275926,1748943938.3278809
1087,0.028488317504525185,1.0157760381698608,0.0,0.7608247399330139,0.20333685787508396,0.000994439933604484,1748943938.38598
1088,0.011381042189896107,1.0569379329681396,0.0,0.5303497910499573,0.20333685787508396,0.0009944348328075395,1748943938.4457023
1089,0.21111299097537994,1.4730310440063477,0.0,3.480456590652466,0.20333685787508396,0.0009944297320367585,1748943938.5125463
1090,0.026869062334299088,0.9020340442657471,0.0,0.5155875086784363,0.20333685787508396,0.0009944246312921408,1748943938.578294
1091,0.03212287276983261,1.3663700819015503,0.0,2.0836174488067627,0.20333685787508396,0.0009944195305736866,1748943938.636914
1092,0.017322950065135956,1.1370339393615723,0.0,0.8432595729827881,0.19508930047103012,0.0009944144298813956,1748943938.6995842
1093,0.009917043149471283,1.1818013191223145,0.0,0.5531244874000549,0.19508930047103012,0.0009944093292152676,1748943938.760813
1094,0.10650445520877838,1.4662675857543945,0.0,3.0564069747924805,0.19508930047103012,0.0009944042285753025,1748943938.8196862
1095,0.017133479937911034,1.091566562652588,0.0,0.5704009532928467,0.19508930047103012,0.0009943991279615003,1748943938.8808491
1096,0.01730828545987606,1.1794099807739258,0.0,0.8007135391235352,0.19508930047103012,0.0009943940273738606,1748943938.9437976
1097,0.03664049133658409,1.2440006732940674,0.0,1.835366129875183,0.19508930047103012,0.0009943889268123835,1748943939.0039387
1098,0.022501196712255478,0.9015849232673645,0.0,0.5393058657646179,0.19508930047103012,0.0009943838262770688,1748943939.0636027
1099,0.01928773894906044,0.816667914390564,0.0,0.668822169303894,0.19508930047103012,0.0009943787257679162,1748943939.1269233
1100,0.019288204610347748,0.7423920631408691,0.0,0.418486088514328,0.19508930047103012,0.000994373625284926,1748943939.1880252
1101,0.009369387291371822,0.7603395581245422,0.0,0.2750489115715027,0.19508930047103012,0.0009943685248280977,1748943939.2496905
1102,0.010015012696385384,0.8587891459465027,0.0,0.28301408886909485,0.19508930047103012,0.0009943634243974313,1748943939.3104813
1103,0.013814742676913738,0.8100098371505737,0.0,0.4115378260612488,0.19508930047103012,0.0009943583239929265,1748943939.370073
1104,0.009115207009017467,1.188995122909546,0.0,0.4708772301673889,0.19508930047103012,0.0009943532236145834,1748943939.4306347
1105,0.05541415140032768,1.5599910020828247,0.0,3.0600695610046387,0.19508930047103012,0.0009943481232624017,1748943939.4957376
1106,0.01065779197961092,1.1802619695663452,0.0,0.36677423119544983,0.19508930047103012,0.0009943430229363813,1748943939.5589707
1107,0.06887558102607727,1.7056350708007812,0.0,3.1182920932769775,0.19508930047103012,0.000994337922636522,1748943939.6203065
1108,0.013717131689190865,0.8515530824661255,0.0,0.4412584602832794,0.19508930047103012,0.0009943328223628238,1748943939.6781292
1109,0.0760766863822937,1.2399728298187256,0.0,2.2058937549591064,0.19508930047103012,0.0009943277221152868,1748943939.7361956
1110,0.013920513913035393,0.9616956114768982,0.0,0.5133598446846008,0.19508930047103012,0.0009943226218939102,1748943939.79601
1111,0.008639223873615265,0.726582407951355,0.0,0.2649499773979187,0.19508930047103012,0.0009943175216986944,1748943939.860963
1112,0.053126223385334015,1.4519366025924683,0.0,2.2340574264526367,0.19508930047103012,0.0009943124215296391,1748943939.920078
1113,0.04591216892004013,0.9205515384674072,0.0,0.6533750295639038,0.19508930047103012,0.0009943073213867443,1748943939.9796596
1114,0.05633455514907837,1.0233107805252075,0.0,0.9099465608596802,0.19508930047103012,0.0009943022212700096,1748943940.0440164
1115,0.042267095297575,0.9404977560043335,0.0,1.1540707349777222,0.19508930047103012,0.000994297121179435,1748943940.1039703
1116,0.013937730342149734,0.748609721660614,0.0,0.41851839423179626,0.19508930047103012,0.0009942920211150205,1748943940.161227
1117,0.011985181830823421,1.0868390798568726,0.0,0.46153417229652405,0.19508930047103012,0.0009942869210767657,1748943940.2195456
1118,0.05771064758300781,1.1082254648208618,0.0,2.6793906688690186,0.19508930047103012,0.0009942818210646708,1748943940.2790627
1119,6.267009258270264,0.8712629675865173,0.0,0.6976016163825989,0.19508930047103012,0.0009942767210787352,1748943940.3413088
1120,0.021151449531316757,0.9444857239723206,0.0,0.5903873443603516,0.19508930047103012,0.0009942716211189593,1748943940.4030046
1121,0.04394742101430893,1.2369024753570557,0.0,0.7228063344955444,0.19508930047103012,0.0009942665211853427,1748943940.4627013
1122,0.016191095113754272,1.0097298622131348,0.0,0.5359483957290649,0.19508930047103012,0.0009942614212778852,1748943940.5247924
1123,0.11778321862220764,1.216705560684204,0.0,2.6825029850006104,0.19508930047103012,0.0009942563213965866,1748943940.5858545
1124,0.03569870814681053,0.9117295742034912,0.0,0.5853549838066101,0.19508930047103012,0.000994251221541447,1748943940.645709
1125,0.013962848111987114,0.7451821565628052,0.0,0.3529108464717865,0.19508930047103012,0.0009942461217124661,1748943940.708739
1126,0.006299987435340881,0.7686499357223511,0.0,0.24899466335773468,0.19508930047103012,0.0009942410219096441,1748943940.7704737
1127,0.22909073531627655,0.9119086265563965,0.0,0.7885603308677673,0.19508930047103012,0.0009942359221329802,1748943940.8369577
1128,0.01014630775898695,0.7066490054130554,0.0,0.2994246780872345,0.19508930047103012,0.000994230822382475,1748943940.8958168
1129,0.027265241369605064,0.8229321241378784,0.0,0.4495338797569275,0.19508930047103012,0.0009942257226581278,1748943940.9610991
1130,0.23170852661132812,0.847210168838501,0.0,0.6775585412979126,0.19508930047103012,0.000994220622959939,1748943941.020352
1131,0.034353770315647125,0.8769255876541138,0.0,0.7966599464416504,0.19508930047103012,0.000994215523287908,1748943941.0829005
1132,0.08682127296924591,1.1174705028533936,0.0,2.07326602935791,0.19508930047103012,0.0009942104236420348,1748943941.143789
1133,0.014577310532331467,0.9841121435165405,0.0,0.4791566729545593,0.19508930047103012,0.0009942053240223194,1748943941.2060878
1134,0.04587259888648987,1.0887389183044434,0.0,1.1691476106643677,0.19508930047103012,0.0009942002244287614,1748943941.2697294
1135,0.22569535672664642,1.4879124164581299,0.0,3.557124614715576,0.19508930047103012,0.000994195124861361,1748943941.3289902
1136,0.16509252786636353,1.7624592781066895,0.0,4.575058937072754,0.19508930047103012,0.0009941900253201178,1748943941.3919458
1137,0.010088993236422539,1.2080135345458984,0.0,1.139953851699829,0.19508930047103012,0.0009941849258050318,1748943941.4536974
1138,0.008078064769506454,0.8066959381103516,0.0,0.2944929003715515,0.19508930047103012,0.0009941798263161028,1748943941.511432
1139,0.016332566738128662,1.2976419925689697,0.0,1.0755422115325928,0.19508930047103012,0.0009941747268533306,1748943941.5744972
1140,0.02556043490767479,0.7461416721343994,0.0,0.5677709579467773,0.19508930047103012,0.0009941696274167152,1748943941.6369052
1141,0.21250680088996887,1.2886855602264404,0.0,3.432036876678467,0.19508930047103012,0.0009941645280062566,1748943941.6959507
1142,0.07625892013311386,1.6228978633880615,0.0,2.915806531906128,0.1,0.0009941594286219542,1748943941.7625413
1143,0.14806196093559265,1.6680214405059814,0.0,4.521066188812256,0.1,0.0009941543292638084,1748943941.8257973
1144,0.12337947636842728,1.0298376083374023,0.0,2.689751148223877,0.1,0.0009941492299318188,1748943941.8891382
1145,0.0435204803943634,0.800495982170105,0.0,0.8632513284683228,0.1,0.000994144130625985,1748943941.9535072
1146,0.10709388554096222,1.1805968284606934,0.0,2.005504846572876,0.1,0.0009941390313463075,1748943942.017025
1147,0.057197846472263336,0.664502739906311,0.0,1.063079595565796,0.1,0.0009941339320927857,1748943942.0778477
1148,0.044466666877269745,0.8341552019119263,0.0,1.077711820602417,0.1,0.0009941288328654196,1748943942.1376963
1149,0.030544979497790337,0.8537513613700867,0.0,0.6803420186042786,0.1,0.000994123733664209,1748943942.20006
1150,0.02466868981719017,0.7639668583869934,0.0,0.7264566421508789,0.1,0.000994118634489154,1748943942.2611701
1151,0.18479353189468384,1.020532250404358,0.0,2.0854556560516357,0.1,0.000994113535340254,1748943942.3201618
1152,0.02384265698492527,0.908353865146637,0.0,0.4798368215560913,0.1,0.0009941084362175092,1748943942.378718
1153,0.01563948392868042,0.8189976215362549,0.0,0.6205494999885559,0.1,0.0009941033371209196,1748943942.441178
1154,0.05242752656340599,0.9380193948745728,0.0,0.6995335221290588,0.1,0.0009940982380504846,1748943942.5038056
1155,0.056964851915836334,1.2855446338653564,0.0,1.6850361824035645,0.1,0.0009940931390062045,1748943942.5669258
